frame,NOSE_x,NOSE_y,NOSE_z,NOSE_v,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_v,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_v,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_v,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_v,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_v,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_v,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_v,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_v
0,0.7349347472190857,0.2759074866771698,-0.8196622133255005,0.9993886947631836,0.8817596435546875,0.5376261472702026,-0.3064150810241699,0.9980741739273071,0.6114847660064697,0.5163806676864624,-0.27085286378860474,0.9985939860343933,0.9042274951934814,0.8707555532455444,-0.2359958440065384,0.7595519423484802,0.5633983612060547,0.857245683670044,-0.1700020730495453,0.8732535243034363,0.9064248204231262,1.109790325164795,-0.5540632009506226,0.3291396200656891,0.5550107955932617,1.0926119089126587,-0.4785912334918976,0.4808315336704254,0.8158697485923767,1.1704641580581665,-0.04494651407003403,0.14431174099445343,0.653062105178833,1.1617324352264404,0.04685932397842407,0.15511734783649445
1,0.7349308133125305,0.27662393450737,-0.8175913095474243,0.9993570446968079,0.8812048435211182,0.5375166535377502,-0.2852725088596344,0.99806147813797,0.611271858215332,0.51711106300354,-0.2781108319759369,0.9986012578010559,0.9041433334350586,0.882689893245697,-0.18318165838718414,0.767536461353302,0.5635777115821838,0.8640162944793701,-0.2025855928659439,0.8780393600463867,0.9092111587524414,1.1448639631271362,-0.4784860610961914,0.3409019708633423,0.5554205775260925,1.101040244102478,-0.5168842077255249,0.4825904965400696,0.8210769295692444,1.1781069040298462,-0.04047992452979088,0.16218878328800201,0.6556099057197571,1.1706544160842896,0.04209436848759651,0.17135848104953766
2,0.7349576354026794,0.27720868587493896,-0.8165673017501831,0.9993273019790649,0.8807688355445862,0.5373362302780151,-0.2736213803291321,0.9980504512786865,0.6110988855361938,0.5178983807563782,-0.2817988395690918,0.9986096620559692,0.9041041731834412,0.8867308497428894,-0.16466346383094788,0.7742682695388794,0.56365567445755,0.8684432506561279,-0.21328623592853546,0.8823533058166504,0.9091997146606445,1.1541787385940552,-0.4591096341609955,0.3514987528324127,0.5575200915336609,1.106483817100525,-0.5319942235946655,0.48385050892829895,0.8247413635253906,1.1838266849517822,-0.03744211047887802,0.17568261921405792,0.6574822068214417,1.1775990724563599,0.038909535855054855,0.18326763808727264
3,0.7349956631660461,0.2776663899421692,-0.8085115551948547,0.9992705583572388,0.880282461643219,0.5370348691940308,-0.2611090838909149,0.9980186223983765,0.6108927130699158,0.5187976360321045,-0.28198716044425964,0.9986152052879333,0.9040415287017822,0.8891944289207458,-0.15187768638134003,0.7794389128684998,0.5636681914329529,0.87179034948349,-0.21588674187660217,0.88652503490448,0.9090670943260193,1.1584886312484741,-0.4471657872200012,0.3570702075958252,0.5595356822013855,1.111267328262329,-0.5357274413108826,0.48627179861068726,0.8258491158485413,1.1887787580490112,-0.034739408642053604,0.19507291913032532,0.6585136651992798,1.1820682287216187,0.03611452504992485,0.20100253820419312
4,0.7350133657455444,0.2781260013580322,-0.7952867746353149,0.9992414712905884,0.8798629641532898,0.5368815660476685,-0.24803784489631653,0.998023509979248,0.6107749938964844,0.5189599990844727,-0.2769259512424469,0.9986227750778198,0.904141366481781,0.8913792967796326,-0.13933490216732025,0.7854793071746826,0.5636987686157227,0.8727344274520874,-0.20991800725460052,0.8900101780891418,0.9090604186058044,1.164268136024475,-0.43568193912506104,0.3649791479110718,0.5595096945762634,1.1145983934402466,-0.5303245186805725,0.48693132400512695,0.8261781930923462,1.191313624382019,-0.03389950841665268,0.2100483477115631,0.6588476300239563,1.1840550899505615,0.0352904312312603,0.21412816643714905
5,0.735020101070404,0.2783815264701843,-0.7798134088516235,0.9992183446884155,0.8795364499092102,0.5368930101394653,-0.23579072952270508,0.9980246424674988,0.6106895804405212,0.519159734249115,-0.26124921441078186,0.9986415505409241,0.9041043519973755,0.8937048316001892,-0.12610825896263123,0.7902560234069824,0.5637449622154236,0.8734631538391113,-0.20331764221191406,0.8936912417411804,0.9085512161254883,1.1801221370697021,-0.4241245985031128,0.37127944827079773,0.5594608187675476,1.1143966913223267,-0.5248968601226807,0.4900696873664856,0.8259878754615784,1.1932544708251953,-0.03412538766860962,0.22588445246219635,0.6589346528053284,1.1856064796447754,0.03554582595825195,0.2287524789571762
6,0.7350345849990845,0.2786575257778168,-0.7845060229301453,0.9992126226425171,0.8793975710868835,0.5369688272476196,-0.24138811230659485,0.9980238080024719,0.610636830329895,0.5193750858306885,-0.25971728563308716,0.9986677765846252,0.9041116237640381,0.8959951400756836,-0.12961509823799133,0.7953352332115173,0.5638158917427063,0.8744052648544312,-0.20311497151851654,0.8973922729492188,0.9081401228904724,1.1872775554656982,-0.42332321405410767,0.37672826647758484,0.5595663785934448,1.1140161752700806,-0.5240252017974854,0.4942117929458618,0.8258428573608398,1.1944429874420166,-0.034269798547029495,0.23847565054893494,0.6591213345527649,1.1865800619125366,0.035654328763484955,0.24059446156024933
7,0.7350642681121826,0.27890342473983765,-0.7885032892227173,0.9992102980613708,0.8793003559112549,0.537075400352478,-0.24785256385803223,0.9980306625366211,0.6105804443359375,0.519818902015686,-0.26089075207710266,0.9986889362335205,0.904316246509552,0.8975985646247864,-0.13908275961875916,0.8010115623474121,0.5638396739959717,0.8754201531410217,-0.20213812589645386,0.9004132151603699,0.9081289172172546,1.194498896598816,-0.4322504699230194,0.383571982383728,0.5591921210289001,1.1149516105651855,-0.5277798771858215,0.49793145060539246,0.8258140087127686,1.1955689191818237,-0.03432048112154007,0.24875245988368988,0.6592754125595093,1.1875581741333008,0.03573540598154068,0.24989700317382812
8,0.7351112961769104,0.27901217341423035,-0.8150602579116821,0.9991990923881531,0.8792663216590881,0.5372502207756042,-0.2591313421726227,0.9980207085609436,0.6105648279190063,0.5201077461242676,-0.2763213813304901,0.9987055063247681,0.9046030044555664,0.899237334728241,-0.14511674642562866,0.8066411018371582,0.5638610124588013,0.8763300180435181,-0.2110636681318283,0.9036597609519958,0.9081547260284424,1.2009834051132202,-0.44211503863334656,0.38910797238349915,0.5591679811477661,1.1158136129379272,-0.5396705269813538,0.5033463835716248,0.8257648944854736,1.196192741394043,-0.034402087330818176,0.25980737805366516,0.6595032811164856,1.1878739595413208,0.035783667117357254,0.260463684797287
9,0.7351579070091248,0.27905455231666565,-0.825267493724823,0.9991921782493591,0.8792551755905151,0.5374734997749329,-0.2658941447734833,0.9980102181434631,0.6105450391769409,0.5202929973602295,-0.28496628999710083,0.9987223744392395,0.9050112962722778,0.9003972411155701,-0.1489534229040146,0.8115653991699219,0.5638671517372131,0.8770525455474854,-0.21678169071674347,0.9067123532295227,0.9085603952407837,1.2045320272445679,-0.44609442353248596,0.3939964175224304,0.5591464638710022,1.1166942119598389,-0.5457473993301392,0.5089010000228882,0.8257524967193604,1.1965974569320679,-0.034537505358457565,0.26944488286972046,0.6596595644950867,1.1881077289581299,0.03594021871685982,0.2697157859802246
